Log # | Layout Type | T1 | I1 | I2 | T2
Log 13 | 2T2I | DE~SAHUuuuuU | Weapon | KNOCK | TX-SIPU
Log 14 | 2T2I | DE ~SAHUuuuuU | Weapon | UNKNOWN | TX-SIPU
Log 15 | 2T2I | DE~SAHUuuuuU | Weapon | KNOCK | TX-SIPU
Log 16 | 2T2I | DE~SAHUuuuuU | Weapon | FINISH | TX-SIPU
Log 17 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 18 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuuU
Log 19 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 20 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuuU
Log 21 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 22 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuuU
Log 23 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 24 | 2T2I | TXJLLIU | Weapon | KNOCK | DE~SAHUuuuuD
Log 25 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuUU
Log 26 | 2T2I | TX-JEETU | Weapon | KNOCK | DE~SAHUuuuuU
Log 27 | 1T2I | Gate | ZONE | FINISH | None
Log 28 | 2T2I | PaRKING | Weapon | UNKNOWN | OnlY
Log 29 | 2T2I | ILDeveg | Weapon | KNOCK | TX-JEETU
Log 30 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-JEETU
Log 31 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-JEETU
Log 32 | 2T2I | DE~BALDeVG9 | Weapon | KNOCK | TX-JEETU
Log 33 | 2T2I | DE~BALDeVGg | Weapon | KNOCK | TX-JEETU
Log 34 | 2T2I | DE~BALDeV69 | Weapon | KNOCK | TX-JEETU
Log 35 | 2T2I | DE~BALDeVGg | Weapon | FINISH | TX-JEEI
Log 36 | 2T2I | DE~BALDeVGg | Weapon | FINISH | TX-JEFTI
Log 37 | 1T2I | DE~BALDeV69 | DROWN | KNOCK | None
Log 38 | 2T2I | ILDeVG9 | Weapon | FINISH | TX-JEETU
